ID|X|Y|AREA|GEOM_R1|GEOM_R2|GEOM_R3|GEOM_R4|CONTRUCTIONYEAR|MAXBUILDINGFLOOR|CADASTRALQUALITYID|0|1|2|3|4|5|6|7|C_0|C_1|C_2|C_3|C_4|C_5|C_6|C_7|C_8|C_9|C_10|C_11|C_12|C_13|C_14|C_15|C_16|C_17|C_18|C_19|C_20|VALUE|VALUE2|VALUE3|VALUE4
159F70167D7C89C4|2169492499|165413782|26.5110999970049|0.660940086730041|0.15432098771021302|0.161550888531345|1.0468497573039701|1967|9.0|4|-3967.30229108292|-119.59976238877985|-381.06468144538337|726.7321941726625|450.89379986177715|-284.1265631482366|54.175559690210335|64.83487675274174|38031784.003442764|38031784.003442764|1123734.5932759212|36342798.664149754|80554022.89349256|101035682.99171597|104966656.913068|100393539.2899868|42227205.27258375|13074030.452348081|27020567.670049515|28121245.512269277|2605951.910171214|17961501.2535513|5209934.637644219|32521779.200795963|45511501.92623976|27275562.4927466|66693502.168032266|50711533.732543774|50251014.56477595|954.3995998921764|106.0443999880196|36.0|238.5998999730441
863C0791FC5C379D|2188583739|165450077|194.703564887127|0.524072119972084|0.0813669650057924|0.0330802692734383|0.406556509402598|1972|1.0|4|-2070.577678142342|1132.6574778024135|-794.488494702746|128.8215783520161|-749.9638060892215|773.0998107916541|125.01193121200505|-341.1738141196579|18940582.884036332|18940582.884036332|18143184.569133665|17262189.646723557|61463694.150090344|81944509.94352855|85875382.78010905|81302355.52558517|23136957.463967685|32165108.510394458|46111745.574162014|47211086.70372723|21679566.95489211|1130228.988678843|13881773.442037225|13430620.175027287|26420300.13958301|8184289.564174157|47602285.990358174|31620268.189540233|31160268.748918872|778.814259548508|778.814259548508|4.0|194.703564887127
2F45FB4D00F10406|2171052712|165977787|279.09770249967204|0.478162350411979|0.0389248944154789|0.0440140845068708|1.13074383804541|1964|5.0|0|-1384.6511362334745|-657.1213518555028|596.283484290463|1301.341274499109|-1803.9488116775312|-50.91725582799955|-394.871135989049|266.02271225094194|36473675.12082259|36473675.12082259|604263.5930725927|34772970.97579833|78989818.56242052|99474316.49043542|103406997.60455532|98835436.52373329|40674312.05446151|14649590.328050576|28585139.407680225|29679204.54683907|4154013.5351143237|16410879.149914943|3682947.220679791|30964266.72314578|43955025.42595002|25720267.513665423|65135839.15903834|49153896.48697968|48689598.86282811|0.0|0.0|0.0|1395.4885124983603
96B030B0FBD7AECA|2232142986|165636508|446.68473261916097|0.4332817240355661|0.0270914607725819|0.0358044361696062|1.32161334784289|1968|4.0|4|4978.756412654989|-63.654620026785935|-178.87838707812884|-269.28595708758513|17.438549222883513|760.0286296985577|-207.3108386441627|106.97759964308968|24619103.33225522|24619103.33225522|61695078.12706505|26327856.89519487|17910125.647785388|38384935.61927986|42316034.65303738|37744290.41498409|20429315.386323154|75724752.02691561|89671131.988177|90769145.74255648|65237055.304885276|44689526.08065407|57441196.50033641|30129115.122078512|17140554.904339008|35375369.908695795|4049849.998143141|11940127.610702492|12402114.351410408|7146.9557219065755|1786.7389304766439|16.0|1786.7389304766439
B135AEBB1C3736C4|2233910175|165802541|369.34650262770106|0.8814494349521129|0.0485189587821622|0.0491871818203206|1.01377241092824|2006|1.0|6|-2497.370792928848|-184.3495455138353|-1772.0859053828153|777.3779831249155|335.50119008330256|346.5882995959957|107.02711195539749|-88.64733731284517|26387285.100523435|26387285.100523435|63461493.498830505|28090939.579613674|16138518.480911003|36616961.43704862|40549357.66152044|35978979.7028363|22200191.046824485|77492831.2038185|91438762.71610364|92536175.09801076|67004212.55455589|46457776.440007396|59209048.087647095|31897188.247817487|18910362.507633373|37143648.440856025|2310924.873444829|13710174.597447911|14168175.05593808|2216.0790157662063|2216.0790157662063|6.0|369.34650262770106
88BF1515DC1E9B25|2213513825|165397191|474.627189983197|0.38851434517930106|0.0295420974892469|0.0277085065114794|0.9379329454032551|1959|4.0|1|-2239.8789448216608|-135.7105775312184|50.25357347767617|217.82323880369395|371.3103473968084|-104.25379515523188|-40.17240721594157|-62.05769092998417|5992050.847590163|5992050.847590163|43069094.303873|7744985.50220115|36538536.62234581|57015414.2383102|60945495.039303|56372219.82644382|1809159.4676274394|57094914.849286765|71041867.2824392|72140987.86794859|46609024.66915507|26059832.377502084|38811915.48711692|11500817.751816869|1490193.4182870355|16745990.759632766|22672175.372348063|6690586.559211831|6241433.70624939|1898.508759932788|474.627189983197|4.0|1898.508759932788
F1CFD352415C1787|2266173080|165338451|17.5094999987255|0.38980164295996|0.144927536243621|0.153609831028966|1.05990783401403|1985|9.0|4|14927.64613730209|-1546.1200489302814|608.1252476646999|978.8499213659255|609.9428146823377|-831.3637674633029|-398.8449815586749|-232.35429439218166|58649500.34403363|58649500.34403363|95726390.90156172|60357060.0591679|16157800.049239408|4390304.16267495|8289881.410273672|3712940.542696718|54454340.8562256|109754088.24838372|123701155.03485164|124799958.8126222|99267858.53367947|78719118.99032027|91471191.07447875|64159423.182017475|51169122.75715308|69405207.91051923|29987145.861572105|45969272.25313667|46433411.889050335|630.3419999541179|70.037999994902|36.0|157.58549998852948
426E4F41A59C2AB2|2212477532|165534749|1106.87223497955|0.6309558770762049|0.0209202832602734|0.0272479564032611|1.30246594007662|1962|22.0|2|13.836333177079212|323.74028192104197|74.77192131998837|-781.3289628010909|-780.662658356129|629.5226143145752|-15.181313325420325|127.5093264104359|4953598.933000632|4953598.933000632|42031147.06185432|6699697.766901504|37571610.12108245|58050632.86374254|61981496.99351755|57408847.16236884|841715.8593165511|56059040.830537096|70005557.7542628|71104052.44865882|45571957.157260925|25023809.97613323|37775570.23842294|10463540.77473897|2529818.0403390676|15709658.520649804|23708843.572444122|7726727.6935857525|7269448.656096623|48702.3783391002|2213.7444699591|44.0|24351.1891695501
CC5C21AE23E9837E|2220308789|165492011|2654.0190080282396|0.379319039506996|0.016390352638431|0.00871991628879974|0.532015172654301|1959|5.0|1|-1729.1272371715952|-880.8711054667477|-210.01621621502775|-190.1899017706699|37.744248994407755|812.7291032971951|-22.817286889542604|-154.28563930412298|12784972.448841726|12784972.448841726|49862413.523910396|14508429.018017147|29743317.054492123|50219888.66235808|54150308.36823778|49577488.61124817|8595826.345433114|63890089.98263222|77836790.92499408|78935416.68091099|53403326.44945858|32854875.08618838|45606790.32921131|18294875.594166853|5305509.119532451|23540797.7621669|15877470.12669342|106796.75951076418|646886.5055340079|13270.095040141197|2654.0190080282396|5.0|13270.095040141197
A8F0DFC74F2E6E34|2141768037|165450604|1879.85382635647|0.472811342893652|0.0238837339829539|0.0105308052380164|0.440919549913441|1975|1.0|4|-775.0632006640419|886.1641661330422|-728.2539338724941|957.3827317875415|-256.0273240286146|-227.58207870714782|-395.4875536533851|635.3377504957105|65756054.832906336|65756054.832906336|28686293.646677066|64061861.285736814|108277043.07045785|128759755.99087699|132691041.24063759|128118023.4959757|69951526.21182032|14651779.760663379|704375.2711339318|531169.2270689257|25139533.459103514|45685975.50614176|32933977.026805993|60246042.21279424|73235977.4489655|54999967.04583181|94417975.87299669|78435965.7568579|77974762.92583251|7519.41530542588|7519.41530542588|4.0|1879.85382635647
B0103B512BC35B19|2260993580|165283148|4149.59695009219|0.27233459701143103|0.00919202132548633|0.00713979722975876|0.7767385406257221|1983|1.0|1|-1950.5749070130983|2470.93506158049|-1250.5657411139287|267.63803270288|-174.73365726052162|-452.8083433766936|-346.8381214015565|-308.8183078844517|53470299.32128961|53470299.32128961|90547446.2282659|55179320.511274|10995710.966349743|9553517.352070075|13469023.73689734|8892523.732366644|49274710.13903485|104574580.77750015|118521734.7909872|119620726.17566533|94088648.72795604|73539701.45053285|86291806.82029033|58980176.01329708|45989740.36852898|64225856.7727446|24807861.3619051|40790014.40784134|41254865.5433696|4149.59695009219|4149.59695009219|1.0|4149.59695009219
DA3B2ADDB3D33FDB|2256050089|165790386|177.38344229318|0.418349486829356|0.0399273322567683|0.0590684899139595|1.4793998640855|2008|3.0|6|1570.0724576642167|2187.23225387585|-1127.199206242831|2125.820465908543|1177.7045490299324|-946.7475151469307|114.52091217529268|-179.92103070924512|48526633.52437419|48526633.52437419|85601354.53481865|50228880.15188192|6026987.6717409175|14477345.11749019|18409951.03786311|13843698.735876802|44335431.14487686|99632316.10140415|113578527.71779759|114676090.17469734|89144108.38318883|68597106.2989928|81348677.33189592|54036631.27959882|41047901.93217818|59282945.58277715|19867899.22753075|35847508.26297578|36308091.47789673|3192.90196127724|1064.30065375908|18.0|532.15032687954
14EC49B23FD4B0FE|2258272049|165678788|360.746961751896|0.848044905641717|0.0368453049860915|0.0638019587202332|1.73161706068975|2003|1.0|5|12120.854786402253|398.02137157912136|-1914.242853230289|1351.6912304510513|2034.532768856721|510.7987540191137|-226.78145997556217|855.3875211743504|50748186.857831135|50748186.857831135|87823649.65367669|52451967.2510283|8251063.7445450025|12256992.74175134|16187169.408767704|11619304.912762424|46555830.335125|101853768.67753565|115800228.84396276|116898119.0912777|91366064.2633672|70818533.60440715|83570283.05537409|56258200.330303356|43268917.75080288|61504397.63817011|22087792.103796724|38068613.90238611|38530251.80222087|1803.7348087594798|1803.7348087594798|5.0|360.746961751896
E9FCE7B16D67090A|2140725382|165454014|160.193377499051|0.521900087060228|0.0431025193400271|0.0755857898716104|1.75362811800696|1975|1.0|4|-775.0632006640419|886.1641661330422|-728.2539338724941|957.3827317875415|-256.0273240286146|-227.58207870714782|-395.4875536533851|635.3377504957105|66798702.876464|66798702.876464|29728698.45420953|65104376.38189095|109319643.27180967|129802392.79423982|133733691.99988656|129160681.33969146|70994186.50491686|15694414.48308665|1746740.4926090194|738351.7262930995|26182089.54322248|46728632.818345115|33976628.71684182|61288690.52443297|74278634.43637961|56042620.79068501|95460632.55451286|79478619.90159945|79017392.20199385|640.773509996204|640.773509996204|4.0|160.193377499051
FDF436323EA9C26E|2219640680|165707654|113.05191030549801|0.266836919089065|0.0686836773132234|0.0343648516296024|0.500335057380311|1970|10.0|5|1950.1938892620954|-755.067666629917|1157.8245554843948|-587.9699165705713|-142.03788783268791|370.3776231905088|-79.14333579983749|89.02690094560734|12117573.541023633|12117573.541023633|49192570.224143766|13830238.298269339|30406470.715749238|50886693.03566617|54818436.371612385|50246768.705632366|7939911.421855788|63223020.834019914|77169031.61572339|78266742.79763861|52734685.43675326|32187994.120039787|44939251.57563392|17627400.30519861|4646573.26955209|22873897.015430406|16548155.990191657|610856.263711849|139677.47032359944|5652.595515274901|565.2595515274901|50.0|1130.5191030549802
FF1CD29B3D9DAB0F|2202857870|165283383|221.915550006836|0.47846559784340004|0.0404694455671314|0.0532765050613804|1.31646244011434|1977|10.0|3|-1098.6340700935216|2574.834445252816|-1532.6356095821936|-509.8085892632037|-294.0854618031422|71.02942883276488|-8.432205386768993|81.96688677012223|4674351.613709542|4674351.613709542|32416871.644314926|3142020.793723205|47194387.5531804|67671962.14693785|71601806.789713|67028143.61176199|8861856.649043078|46438871.686898135|60386173.06843835|61486097.90458969|35954663.88350736|15404447.769160341|28156563.496555984|884475.8864938037|12146734.850896722|6092780.966799069|33328338.598192815|17347148.940652724|16892148.463436764|6657.466500205081|665.746650020508|30.0|2219.15550006836
05AA4D64893ECA58|2142982790|165448602|1113.86487439328|0.8957467442063091|0.0216637781628417|0.0371209027802575|1.71350087234222|1981|1.0|4|-775.0632006640419|886.1641661330422|-728.2539338724941|957.3827317875415|-256.0273240286146|-227.58207870714782|-395.4875536533851|635.3377504957105|64541307.001226|64541307.001226|27471816.731772654|62847250.01516697|107062340.30806212|127545017.65227251|131476291.1729324|126903269.12670179|68736775.01868199|13437077.698104749|511456.2832774664|1648184.1739635775|23924883.794328112|44471221.37103167|31719226.545653727|59031294.19007603|72021223.44170573|53785214.95970527|93203222.0032296|77221213.36532407|76760031.82283932|4455.45949757312|4455.45949757312|4.0|1113.86487439328
07CF6203374081A4|2204169882|165245393|2593.10438037336|0.6905896952822509|0.012564471444134|0.0211960956791849|1.68698665705359|1955|4.0|3|-853.4893840759602|1497.7997080721673|-975.7639793669267|504.49140458428695|1352.032824104907|-267.07461999389426|-214.1717302655514|463.0773745995113|3368887.0535197523|3368887.0535197523|33729404.986047015|1972478.555263149|45883499.25324542|66360371.44919679|70289985.94820014|65716167.55875051|7549495.464663384|47750908.71109128|61698308.12093775|62798391.49196079|37267053.8003311|16716760.792616881|29468823.86903782|2177057.6125984816|10835287.70761409|7405340.775425058|32016497.603307158|16035710.748263484|15582126.856869476|31117.25256448032|7779.31314112008|12.0|10372.41752149344
0F4CCEFAFDE5914E|2227029439|165502356|24690.171060853798|0.339343008333143|0.0029904172080512602|0.00459603178615649|1.53691992334125|1964|10.0|3|-1546.4562677496456|-559.8235016254391|-41.313625539491184|702.2069755174352|367.5517051980943|-270.3179615290531|424.28712995748214|88.85754524923347|19505525.660885353|19505525.660885353|56582659.20739549|21221192.74156514|23025270.966958392|43499401.469094455|47429650.89547948|42856923.442126095|15314048.105078455|70610740.82498114|84557443.52269088|85655980.03894332|60123876.03937604|39575531.47933527|52327443.35793081|25015481.190931685|12025836.327601379|30261454.52784874|9157118.633164965|6825509.198342421|7293670.931969511|740705.1318256139|74070.5131825614|30.0|246901.71060853798
5E2C94278EE22FB8|2210766633|165584309|830.344776252554|0.831994513137905|0.0473238370124171|0.0211729832733516|0.447406309589734|1968|8.0|11|1249.7140989451498|42.67455388383838|445.872004972303|-999.1134202237799|236.62446547356595|80.76511639241127|25.130876760528608|-54.19983897739346|3242720.4074927582|3242720.4074927582|40319813.189862005|4997070.651088496|39281305.091490656|59761214.089802176|63692367.8476124|59119930.87249316|1038622.9931837635|54348398.25104296|68294720.95804748|69392989.68136314|43860880.31263588|23313234.796093185|36064780.966673985|8752707.071573343|4241176.065358522|13999085.922143988|25420025.78627272|9438042.39951114|8978050.40550397|73070.34031022475|9133.792538778094|88.0|6642.758210020432
BC36893C664E224D|2268701414|165283346|388.977997102334|0.396407579032284|0.0334677621772558|0.0304502063001559|0.9098369391679659|1990|1.0|5|-1809.9269639052864|574.579293916903|137.8748215268167|453.75021987466494|439.1761769739891|258.3856117541281|-571.9674935345939|58.04257035797979|61178041.7966047|61178041.7966047|98255053.9293115|62885957.37938886|18685339.073656436|1927722.988168165|5765998.427047306|1185357.2861850557|56982526.92942207|112282414.70181479|126229559.038827|127328489.97776386|101796400.93382433|81247523.6032306|93999621.80480894|66687940.33878623|53697550.90150678|71933660.59728026|32515627.946227826|48497778.59855348|48962180.21687262|1944.88998551167|1944.88998551167|5.0|388.977997102334
0E0E00E0781323B5|2211901461|165846954|2283.37763762404|0.596619778514326|0.0162546122462997|0.0160747152766214|0.988932558528476|2008|8.0|1|3415.3685935903654|-528.6124981949266|-1547.4207094429291|979.4713282697767|672.1602471328346|997.4858235348968|-209.14289232850285|148.71027133628556|4386823.531969003|4386823.531969003|41452756.976175144|6095835.473947521|38142855.241450354|58625565.3141071|62558047.58635804|57986878.273725316|701209.0525920212|55485197.4775925|69430458.93403728|70527472.43060847|44995608.86517525|24451244.99509661|37201261.013850555|9891970.442648774|3133915.3319509127|15138112.742447026|24288627.83135838|8311028.495525509|7840657.758009655|18267.02110099232|2283.37763762404|8.0|18267.02110099232
