ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
048B90CD779CD646|0.0|0.8218339085578918|7.520594954257831e-05|0.03682900220155716|0.9383141398429871|0.002677619457244873|0.00013878612662665546
AAFE7A3017675974|0.0|0.0004474981687963009|0.0019900184124708176|0.15635302662849426|0.009120206348598003|0.714066743850708|0.000270487682428211
9341E090C4B8EB04|0.0|0.009184563532471657|0.0009957583388313651|0.2208789587020874|0.9926215410232544|8.821487426757812e-06|0.0035209550987929106
05CC0A8F571C9079|0.0|0.05565304681658745|2.3083603082341142e-05|0.00019788680947385728|0.00016043471987359226|9.02414321899414e-05|0.9998326301574707
1F9564A41FE22F88|0.0|1.237597916770028e-05|0.0010629188036546111|1.3210974429966882e-06|0.004672206472605467|0.9535701274871826|0.0005580672877840698
BB58834474BBAEA6|0.0|0.03641756996512413|0.00815398059785366|8.10000017281709e-07|4.144432296016021e-06|0.8804953694343567|0.0001966214185813442
E832B78A375974C6|0.0|1.7806007235776633e-05|4.6975396799098235e-06|2.5723836643010145e-06|1.1829702089016791e-06|0.9999667406082153|6.081883384467801e-06
69A935D7B32DAC3F|0.0|0.2430192083120346|0.013535479083657265|7.476233440684155e-05|0.00024440541164949536|0.053794682025909424|0.0016754197422415018
0E6D3E13F8A90DA6|0.0|0.01830059103667736|0.00308995321393013|0.0001103892718674615|0.0005725130322389305|0.7013448476791382|7.90458798292093e-05
C9DEA792DBC075CE|0.0|0.9999027252197266|0.0003937812289223075|3.822118287644116e-06|7.156586434575729e-06|0.0011334419250488281|0.0004452081921044737
E4CFF96F76B5C7C8|0.0|0.0012714746408164501|8.829862053971738e-05|4.067750705871731e-05|0.00035108099109493196|0.8906577825546265|0.0040375120006501675
0CAAF7BF6CE8E03A|0.0|0.00020932630286552012|0.04406971484422684|8.25397546577733e-06|0.14677821099758148|0.00857168436050415|0.05819377675652504
F87EDC7951F1B2A9|0.0|0.5435380935668945|0.0010082393418997526|3.777084884859505e-06|1.6712687283870764e-05|0.06204426288604736|0.4419466555118561
727C3A5FB973D635|0.0|0.32423293590545654|0.0005852631875313818|0.07440997660160065|0.9842631220817566|2.574920654296875e-05|0.003919914364814758
53066A9AE55F3EF9|0.0|0.9999891519546509|0.0006848761695437133|1.7277031929552322e-06|1.6498789818797377e-06|1.4543533325195312e-05|1.5325245840358548e-05
73B7F80BE19E8456|0.0|0.9974714517593384|0.019328873604536057|0.00020252607646398246|0.00025366374757140875|0.0003959536552429199|0.12454231083393097
68153A900F006C2B|0.0|0.0006892610108479857|0.9278802275657654|0.0008545946329832077|0.009609411470592022|0.00746464729309082|0.025054967030882835
B8B8C1CF4C1B0B16|0.0|0.0007997688371688128|9.78511743596755e-05|1.7856380054581678e-06|4.439205804374069e-05|0.9936254620552063|3.399692286620848e-05
DB2B2AAB13D486F2|0.0|7.455232116626576e-05|0.00016527160187251866|1.3750563994108234e-05|0.011888274922966957|0.9009988903999329|0.00018936229753307998
3E5A22DAEE1F52C6|0.0|2.105515704897698e-05|0.2638411521911621|5.20242292623152e-06|0.0022044291254132986|0.3112959861755371|1.631430677662138e-05
4C9ACC080DF062A8|0.0|0.00045985874021425843|0.00014333597209770232|0.00012363614223431796|0.6524805426597595|0.007542729377746582|0.025355279445648193
554DE631941926E1|0.0|0.9965879917144775|0.00028619274962693453|0.000943287624977529|2.4876180759747513e-05|0.001449882984161377|0.0016673734644427896
3769DA08EB886D62|0.0|0.9935221076011658|0.04615621268749237|5.606408194580581e-06|0.00037579992203973234|0.006833493709564209|0.00019968532433267683
DB463020FE0AFFCD|0.0|0.00012574921129271388|5.2245242841308936e-05|9.848231456999201e-06|0.0010022101923823357|0.998009204864502|0.00013498685439117253
8905508A0C9B89BB|0.0|0.0010399236343801022|3.140999979223125e-05|7.785023626638576e-06|0.0004150326130911708|0.9463068842887878|0.0017265296773985028
E83897E2D051EA79|0.0|0.9999607801437378|0.0030056273099035025|2.0478917122090934e-06|3.813387593254447e-06|0.0004955530166625977|0.019185412675142288
E5D0EC5FE7EBAD35|0.0|0.2542501389980316|0.9496305584907532|0.00020832140580751002|0.0008484048303216696|0.0032323598861694336|0.013531142845749855
99ECAD11E3C60055|0.0|1.3917673413743614e-06|0.0009039044380187988|3.2839870982570574e-05|8.510315637977328e-06|0.9982662796974182|0.00011852344323415309
F858A090FC9FC1B3|0.0|0.0006642246735282242|0.001689487718977034|2.829936238413211e-05|0.0004224323492962867|0.9864910840988159|2.597424463601783e-05
4C42291936640B9D|0.0|9.906881314236671e-05|0.04198067635297775|5.039522079641756e-07|0.0007681827410124242|0.28179794549942017|0.014246372506022453
A0394F5E3775801F|0.0|0.005156780127435923|0.0022742978762835264|5.238138328422792e-05|0.023307228460907936|0.4873768091201782|0.0014521124539896846
0D05F3C73501761F|0.0|0.9999817609786987|0.004657014738768339|3.357497462275205e-07|3.7326572055462748e-06|2.3365020751953125e-05|0.0005379095091484487
3B33FBA948832D39|0.0|0.20284390449523926|7.704251765972003e-05|2.9106775400578044e-05|4.867949428444263e-06|0.5841752886772156|8.564643940189853e-05
EAA7FDE38C14F588|0.0|0.006904187612235546|0.0025405539199709892|0.005398513749241829|0.8303117156028748|0.0017378926277160645|0.01112858671694994
4480D236076BE3DF|0.0|0.0022413500119000673|0.0007057195762172341|4.055501904076664e-06|2.1080191800137982e-05|0.9903631210327148|0.00035049006692133844
ED5EC06B0ACA7C71|0.0|0.0001244397135451436|0.012611457146704197|7.436569376295665e-06|0.00018186683882959187|0.9189929366111755|0.0020477694924920797
18FBC249FBEEF76C|0.0|2.5871748221106827e-05|3.6014953366247937e-06|0.00021774924243800342|2.8054141694155987e-06|0.21745169162750244|0.2902349829673767
E9283AAC2B7E29ED|0.0|0.9621824622154236|0.022968027740716934|2.681511205082643e-06|0.00019941723439842463|0.017085492610931396|0.00012184811930637807
318663DA817A31D0|0.0|0.998993456363678|0.0002471645420882851|1.4700715837534517e-05|4.957596684107557e-05|0.0009827613830566406|0.04208144173026085
BEE9123E6C5BBFD6|0.0|8.591422556492034e-06|0.7529200911521912|8.46499915496679e-07|0.0006160023622214794|0.1814900040626526|0.015129768289625645
DB541E9A3EC29F67|0.0|0.9999858140945435|0.009619077667593956|9.975290140573634e-07|1.943451934494078e-06|1.71661376953125e-05|8.833339052216616e-06
5AD07CECC6436705|0.0|0.0005286718369461596|0.00048087420873343945|0.9999082088470459|0.005431662779301405|3.933906555175781e-06|0.0025810194201767445
9C54CC360E122389|0.0|0.9997956156730652|0.11051886528730392|3.628800868682447e-06|2.2603887828154257e-06|0.0004253983497619629|9.697030691313557e-06
AC21A6A51B7CF0CE|0.0|0.997576892375946|0.9638325572013855|0.00017426328849978745|0.5500378012657166|5.745887756347656e-05|0.009620913304388523
603389BACC8E6D36|0.0|0.0002320432395208627|0.00804456789046526|9.005838364828378e-05|0.2273356169462204|0.07353335618972778|9.47749795159325e-05
6EC8BD04084BD76A|0.0|0.0027926270850002766|0.0001430785923730582|7.78660421474342e-07|5.7289878895971924e-05|0.9983699917793274|0.0001377906883135438
A08DB365B49DAB69|0.0|0.9996381998062134|0.02383553236722946|9.577389573678374e-05|0.0017540440894663334|0.0012202858924865723|0.0009158641332760453
4F74917B9D18D74A|0.0|0.9992471933364868|0.012548518367111683|7.996657586772926e-06|2.6884252292802557e-05|0.0030629634857177734|0.00014601049770135432
8AF84EEA2FA8AFD5|0.0|0.6487981081008911|0.0007734306273050606|0.01674424111843109|0.025941545143723488|0.005497097969055176|0.0017913508927449584
532C0DA27C623136|0.0|0.0023120520636439323|2.3035994672682136e-05|0.0001722365414025262|5.133998274686746e-05|0.973842442035675|7.898281182860956e-05
0328013433DE7D37|0.0|0.9972577691078186|0.0029241282027214766|1.164254172181245e-05|7.440090121235698e-05|0.005821704864501953|0.00011512477794894949
9F70785D00618975|0.0|0.9999159574508667|0.0019977593328803778|7.053245667520969e-07|7.082235242705792e-06|0.00018638372421264648|0.018093209713697433
96D71590B078CF45|0.0|0.002090505324304104|0.13887450098991394|3.4575680274429033e-06|0.0048355055041611195|0.4659239649772644|3.3508513297419995e-05
0BB4954A33AAC137|0.0|0.002498187590390444|0.0017747655510902405|8.017872460186481e-06|0.0008702064515091479|0.937039852142334|4.473927401704714e-05
1D2676150662B7F7|0.0|0.0014183780876919627|5.60954185857554e-06|0.320254921913147|4.653626456274651e-05|0.07765144109725952|0.005953867919743061
342DBCE2E207365E|0.0|0.9990098476409912|0.3190936744213104|0.00034523921203799546|0.0006048465729691088|0.0001266002655029297|0.00797679927200079
9F75F681F9CC76D3|0.0|0.02791384421288967|0.739484429359436|0.004357670899480581|0.00222143717110157|0.014517664909362793|0.017588026821613312
AB0CBB9129F2A536|0.0|0.9790679216384888|6.330533506115898e-05|8.630775846540928e-05|1.1275660654064268e-05|0.01637554168701172|0.027084000408649445
2E73C05D9E6ABDF0|0.0|0.00030651414999738336|0.004962735343724489|0.0016329033533111215|0.003905010875314474|0.3751387596130371|0.025440458208322525
3552B15E001547F2|0.3725351606132235|0.001597805181518197|0.0006328035960905254|0.0002886127622332424|0.9744541645050049|0.00014221668243408203|0.38134458661079407
243D5701208440EE|0.0|0.9991866946220398|3.4398381103528664e-05|0.0005947918980382383|0.0009412156068719923|0.00028401613235473633|2.2427608200814575e-05
0F8DB8C085FA0AEA|0.0|0.0005350872525013983|0.6479960083961487|0.3166652321815491|0.20524773001670837|1.0728836059570312e-05|0.0018718864303082228
795F00AD936995DB|0.0|0.00019614375196397305|0.8052332401275635|0.0035462086088955402|0.010721847414970398|0.0016409754753112793|6.869621574878693e-05
CCBDDD1E3208DF12|0.0|2.8537311663967557e-05|5.08626144437585e-05|1.243531187355984e-06|0.0002780794748105109|0.9988066554069519|0.00015772537153679878
0A4EA7D8FA17C29A|0.0|0.025318529456853867|0.0001493087038397789|2.4009950720937923e-05|2.2764017558074556e-05|2.0623207092285156e-05|0.9997690320014954
F5C46839C7F1D507|0.0|4.491816980589647e-06|0.00021008409385103732|1.7999138890445465e-06|0.0002174846886191517|0.9794526100158691|0.00032148556783795357
16062CB447D63FB2|0.0|0.9999301433563232|0.0061333440244197845|2.9377335977187613e-06|1.9352585240994813e-06|2.6941299438476562e-05|1.6171550669241697e-05
C9B13B79ED18370C|0.0|0.032557543367147446|0.37509405612945557|1.455952428841556e-06|0.002242446644231677|0.23713767528533936|2.4623446734040044e-05
197249C93F94BBAC|0.0|0.0015034266980364919|0.05930909514427185|0.001030630781315267|0.9830172061920166|0.031529366970062256|0.00025238492526113987
26B5453905805ADC|0.0|0.8743000030517578|5.570997382164933e-05|2.3040015548758674e-06|0.00014034341438673437|0.51836097240448|0.00029929884476587176
45545458DD375F2E|0.0|0.00017043780826497823|2.190227860410232e-05|2.3647498892387375e-06|0.000215388456126675|0.9763903021812439|0.03076370619237423
159F70167D7C89C4|0.0|0.11136643588542938|0.00011049774911953136|1.8018728951574303e-05|3.3146767236758024e-05|2.1219253540039062e-05|0.999772846698761
863C0791FC5C379D|0.0|0.05016732215881348|9.300267993239686e-05|6.13813199379365e-07|7.266686588991433e-05|0.9329472780227661|0.0016029976541176438
2F45FB4D00F10406|0.0|8.558186527807266e-05|2.7436188247520477e-05|2.3400354621117003e-05|6.049387957318686e-05|0.9933982491493225|0.007029253989458084
96B030B0FBD7AECA|0.0|0.013877279125154018|0.00044856886961497366|4.382169663585955e-06|0.00023683454492129385|0.9657674431800842|0.00435733562335372
B135AEBB1C3736C4|0.0|0.06595882773399353|0.0002270992408739403|1.4284115422924515e-05|6.008292984915897e-05|0.7226622104644775|0.0001865291123976931
88BF1515DC1E9B25|0.0|0.0014824534300714731|0.0003246877167839557|0.0376991406083107|0.0013815455604344606|0.8374085426330566|2.6725307179731317e-05
F1CFD352415C1787|0.0|0.9998973608016968|8.867351425578818e-05|8.506642188876867e-05|0.05911686271429062|8.046627044677734e-05|0.0002196547284256667
426E4F41A59C2AB2|0.0|0.021682221442461014|0.4138585031032562|0.00027550337836146355|0.06564947217702866|0.012168467044830322|0.0006585417431779206
CC5C21AE23E9837E|0.0|8.350153075298294e-05|0.0006995831499807537|0.9825336337089539|0.9645660519599915|0.00024563074111938477|0.0021529407240450382
A8F0DFC74F2E6E34|0.0|0.9976078271865845|0.09421686083078384|1.391302816955431e-06|0.0002747190883383155|0.00041669607162475586|0.00014426179404836148
B0103B512BC35B19|0.3456820583391171|0.999909520149231|5.4483130952576175e-05|2.1435434973682277e-06|8.481103577651083e-05|1.2636184692382812e-05|0.0018707758281379938
DA3B2ADDB3D33FDB|0.0|1.993048317672219e-05|0.000134011497721076|0.0006709810113534331|1.8770533642964438e-05|0.9992676973342896|4.977819844498299e-05
14EC49B23FD4B0FE|0.0|0.974048376083374|0.0029972626361995935|0.00012249831343069673|4.5929435145808384e-05|0.03636449575424194|0.0050074090249836445
E9FCE7B16D67090A|0.0|0.9986832737922668|0.003312273183837533|1.9871122276526876e-06|4.263294977135956e-05|0.0010257959365844727|0.00011685591744026169
FDF436323EA9C26E|0.0|0.00023194677487481385|0.00017060496611520648|5.620012598228641e-05|0.0016546130646020174|0.7913059592247009|0.005625659134238958
FF1CD29B3D9DAB0F|0.0|9.496568964095786e-05|0.0005558586562983692|0.00216463184915483|6.92263274686411e-05|0.8940266966819763|0.0023849778808653355
05AA4D64893ECA58|0.0|0.9999957084655762|0.001607240061275661|2.3162877482718613e-07|2.6645391244528582e-06|1.33514404296875e-05|0.00023721354955341667
07CF6203374081A4|0.0|0.568802535533905|0.00025078526232391596|0.024501413106918335|0.1670287698507309|0.0013913512229919434|0.0033166019711643457
0F4CCEFAFDE5914E|0.0|0.0013564927503466606|0.0006178030162118375|0.9452335834503174|0.286489337682724|9.40561294555664e-05|3.9114125684136525e-05
5E2C94278EE22FB8|0.0|0.00032174467924050987|0.08450701087713242|1.9889196778422047e-07|0.04639844596385956|0.032093346118927|0.00014780675701331347
BC36893C664E224D|0.0|0.9986445307731628|0.0058214361779391766|9.579306606610771e-06|1.6243375284830108e-05|0.002280294895172119|3.3051597711164504e-05
0E0E00E0781323B5|0.0|0.9963685274124146|0.013734793290495872|1.1482599802548066e-05|0.00010082017979584634|0.0003414154052734375|0.0016224171267822385
C934823AF3256065|0.0|0.9999245405197144|0.0006015528924763203|8.049337338889018e-06|2.152840124836075e-06|0.0008587837219238281|0.001153395278379321
14B24C8B61E87B97|0.0|0.0017786447424441576|0.00011815298057626933|0.9449405670166016|0.5719914436340332|2.3365020751953125e-05|0.0009151553967967629
B148DE9E689BAE4D|0.0|0.00023803734802640975|0.00013982367818243802|2.5453860530433303e-07|9.965017670765519e-05|0.9936670660972595|0.00025733551592566073
E6F6A222474A5D1C|0.0|0.031680721789598465|1.143113877333235e-05|4.650272603612393e-05|9.524664346827194e-05|0.29943686723709106|0.3843512535095215
E07B356F9A8347C1|0.0|0.21760597825050354|2.5024344722623937e-05|5.9636927289830055e-06|9.930593023455003e-07|0.15201276540756226|0.00012841347779612988
01E5E21142E9E6CD|0.0|0.9964487552642822|0.0004758776631206274|4.10635266234749e-06|0.0001736661361064762|0.0010128617286682129|0.0002730114501900971
31B328964C4CE11F|0.0|0.06938491016626358|0.00014089477190282196|0.0034930678084492683|0.3044503927230835|0.003253936767578125|0.0008141273283399642
B4996FFA4050F7EB|0.0|0.0029711963143199682|1.9749282728298567e-05|0.9943349361419678|0.10415211319923401|4.470348358154297e-05|1.345381770079257e-05
117E0EA8881F317B|0.0|0.9999619722366333|0.13151288032531738|6.518670829791517e-07|2.5602550522307865e-05|6.461143493652344e-05|0.00027966356719844043
857C6817E5C7701E|0.0|0.7904446721076965|2.931405651906971e-05|2.0023260731250048e-05|1.152975073637208e-05|0.14517927169799805|0.028686398640275
BB9CEFED77833A0F|0.0|0.9981687068939209|0.009272204712033272|0.0004499115748330951|9.434729145141318e-05|0.00047147274017333984|0.0025838848669081926
E9F57B0B4ACAF181|0.0|0.00176830287091434|2.7310417863191105e-05|0.0036543768364936113|0.031677376478910446|0.22395211458206177|0.007189120631664991
46C4E7CC1A43C176|0.0|0.0004852813726756722|0.0005643193726427853|9.292743925470859e-06|0.0009137867018580437|0.6859229803085327|0.003425110364332795
2CF19DB5CC8D6289|0.0|0.019122356548905373|6.631589712924324e-06|4.533013452601153e-06|1.8285235228177044e-06|0.8153175115585327|0.04448607936501503
9CFFF17C5A43054D|0.0|0.0005591614753939211|0.9564541578292847|0.0006596054881811142|0.006962898653000593|0.0012256503105163574|0.001775782904587686
FE48977832673AE2|0.0|0.9996262788772583|0.00026468842406757176|1.0662929526006337e-05|1.2814180081477389e-06|0.00036323070526123047|2.162617056455929e-05
946A07552CD18126|0.0|0.999151349067688|0.015272986143827438|4.485306817514356e-06|0.0004924794193357229|0.0005658268928527832|0.0007331811357289553
C653CD9DEA3F2FC0|0.0|0.8067601919174194|0.00038352739647962153|1.9954806703026406e-05|0.00011874776828335598|0.0864875316619873|0.001242112135514617
39C9B72D27B620DB|0.0|0.04872369393706322|0.00017609498172532767|0.07012578845024109|0.030748644843697548|0.0031673312187194824|0.003272618632763624
19C53982AE06A8A6|0.0|0.0003663872485049069|0.0016077574109658599|1.9162347086876252e-07|1.4792689398746006e-05|0.9343876838684082|0.001444270834326744
9C088D16F98E97DE|0.0|0.003853538306429982|0.007894564419984818|0.003094174899160862|9.805479203350842e-05|0.7904378771781921|0.00034663904807530344
5AFA24720114C377|0.0|5.7558208936825395e-05|0.622432291507721|0.0004894776502624154|0.44071146845817566|0.004715979099273682|0.001400113571435213
0A5B29CBC023BC28|0.0|1.3188430784794036e-05|0.1497064232826233|5.884306665393524e-05|0.0013749477220699191|0.5779600143432617|0.0009928406216204166
BBE49369480F65E2|0.0|0.9999232292175293|0.003919569775462151|8.07905450983526e-07|7.993297185748816e-05|0.00010180473327636719|0.00033375475322827697
4182998162857AAA|0.0|0.028568364679813385|0.001504788757301867|0.2899038791656494|0.13638874888420105|0.01019209623336792|0.014418462291359901
D92E732B4927DE5B|0.0|0.00011063955025747418|0.007701515685766935|1.1980157978541683e-05|0.18774010241031647|0.5809465646743774|0.0009056652197614312
