ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
421C67A3F672B0AC|0.0|0.018544282764196396|0.0003878780407831073|7.719881978118792e-06|0.000391513342037797|0.9147673845291138|0.03473185747861862
F0C642A3F1CDC8A9|0.0|0.006235748995095491|0.08332078158855438|1.5538991647190414e-05|0.003919485956430435|0.49557459354400635|0.003231576643884182
5CF10247FDD49C55|0.0|0.34310182929039|0.0008904273272491992|9.760942339198664e-05|0.0007782654720358551|0.014890670776367188|0.005536298733204603
8E190CA80316116A|0.0|0.0070335716009140015|8.963479194790125e-05|0.00019441102631390095|0.0001605378492968157|0.9732362031936646|1.6669549950165674e-05
589F8CE4320A5702|0.0|0.9912344217300415|5.670622613251908e-06|0.0006117386510595679|0.00024185827351175249|0.006276309490203857|0.00470739183947444
76AE9385CE985356|0.0|0.41984719038009644|0.0014899487141519785|0.0005893767811357975|0.5921860337257385|0.0433618426322937|0.032449256628751755
CA2E348D394E6ED9|0.0|0.044259682297706604|0.010678870603442192|0.00015329101006500423|0.00015426684694830328|0.5334614515304565|0.002144321333616972
C66F0BEC5BAB79FC|0.0|0.011100966483354568|0.000715211674105376|5.346450416254811e-05|4.25395010097418e-05|0.44469159841537476|0.002257849555462599
82EE0757D7979F18|0.0|0.001100869500078261|0.0005039690295234323|1.8580536561785266e-05|0.00017506035510450602|0.8733992576599121|6.715183553751558e-05
9D418AA7C0A9806D|0.0|0.0016413608100265265|2.4592092813691124e-05|0.16174104809761047|0.21775570511817932|0.2693970203399658|0.0027770872693508863
49206D30F43504DF|0.0|0.024221904575824738|0.001844723243266344|0.2483464926481247|0.18281731009483337|0.017949342727661133|0.002311189891770482
D0A7752534F30FEB|0.0|0.01055912859737873|0.0006520738243125379|0.0008948284084908664|0.2238127589225769|0.16766637563705444|0.0030931909568607807
7A8D4DF3B2AC2571|0.0|0.02144111879169941|0.019850455224514008|8.16800820757635e-05|0.004106414038687944|0.9582529067993164|0.04735444486141205
FCDCCA9C2B412B67|0.0|0.002920358907431364|7.977624773047864e-05|0.00030464204610325396|0.00012888268975075334|0.18945229053497314|0.0026202292647212744
3F8F230D110CCB57|0.0|0.07729622721672058|2.260522887809202e-05|0.0003921808674931526|0.00021127671061549336|0.5059206485748291|0.001783211249858141
6CDDEED0F1A73BBD|0.0|0.00032407231628894806|0.0014038766967132688|3.867840132443234e-05|0.0002217358269263059|0.9908506870269775|0.0005554907838813961
1D8EBC2541956E38|0.0|0.003920087590813637|0.00017792351718526334|0.0022037106100469828|0.0006449997308664024|0.8718570470809937|0.00036216838634572923
21CF45518F44DA21|0.0|0.0006746645085513592|0.0008194248657673597|0.24256888031959534|0.0447104275226593|0.09406280517578125|0.0005697862361557782
8CF701E29F5E7218|0.0|0.006652021314948797|0.0007439824985340238|9.256541488866787e-06|0.00026383911608718336|0.6048954725265503|0.00019331213843543082
8012D73E43E246C1|0.0|0.00016881477495189756|7.363599434029311e-05|0.000259467022260651|8.289761171909049e-05|0.8492567539215088|0.018801862373948097
463EF8B6E1DBE93C|0.0|3.588158870115876e-05|0.002162741729989648|6.536583896377124e-06|2.915297727668076e-07|0.9788845181465149|0.00013148626021575183
0150792DB9026954|0.0|0.00423037214204669|0.007795976009219885|0.10913766175508499|0.12606756389141083|0.15225738286972046|0.0116580156609416
FAC6EE26E3A26E05|0.0|0.0016395178390666842|0.0007835004362277687|0.0008611336816102266|0.000143214943818748|0.9038154482841492|0.013770293444395065
BD207CA5503819ED|0.0|0.0015419921837747097|0.0003794424410443753|0.0013025847729295492|0.1662791520357132|0.516899585723877|0.012241990305483341
67B57B3FF531049B|0.0|0.0005593333626165986|0.02860746532678604|1.5228508345899172e-05|0.043804094195365906|0.37208735942840576|0.01764933206140995
72F98AE3BC438EF3|0.0|0.21248678863048553|0.00016702264838386327|7.739530701655895e-05|2.6363044526078738e-05|0.5680081844329834|0.0005365803954191506
3F3BEEF2258FA67E|0.0|0.001440121908672154|0.08978846669197083|0.0002507374156266451|0.004942514002323151|0.5343210697174072|0.0047772713005542755
441E4F00FA922EBB|0.0|0.002963104983791709|0.006654123309999704|5.0562972319312394e-05|0.00010410159302409738|0.31394654512405396|0.0005332608707249165
C26ADBAA21247A75|0.0|0.00043734232895076275|0.002749637234956026|0.00025329881464131176|0.003775673685595393|0.7960742712020874|0.00033277427428402007
E066355FC2837367|0.0|0.02587045170366764|1.6094776583486237e-05|0.0005238840822130442|2.4447701434837654e-05|0.7291613221168518|2.0578196199494414e-05
CAC0F24B3786CB04|0.0|0.00045633266563527286|0.0009904031176120043|0.0010040566558018327|0.0006245530676096678|0.9931780099868774|0.00010319477587472647
E77C4ACF319797BD|0.0|0.5303163528442383|0.00043053514673374593|0.03635698929429054|0.0025646090507507324|0.0006816387176513672|0.0015637142350897193
A198CC8FCE87D262|0.0|0.0017109994078055024|4.498380803852342e-05|3.6806726711802185e-05|0.0032701119780540466|0.9638720154762268|7.39016177249141e-05
54E1D897566712FD|0.0|7.0571809374087024e-06|0.013613368384540081|0.00014140366693027318|1.1484396964078769e-05|0.9915375709533691|0.00018463731976225972
704A1782C6828F48|0.0|0.007241383660584688|1.1230748896196019e-05|6.276494241319597e-05|0.00020634729298762977|0.42030102014541626|0.0688135027885437
5F5DF2260431B597|0.0|0.00802693236619234|0.00018426182214170694|0.00017419019422959536|7.843459752621129e-05|0.3325439691543579|0.0006426343461498618
6594F30D558AAC86|0.0|6.10649585723877e-05|0.0002140291326213628|0.0002265840448671952|7.845598884159699e-05|0.9472319483757019|0.00016983045497909188
642D6686380BA6B5|0.0|0.038141388446092606|0.002461167285218835|0.0003185056266374886|0.16832077503204346|0.04422074556350708|0.0075564756989479065
254C788CF9BD93FC|0.0|0.0003352945204824209|0.0047956062480807304|0.0008622466120868921|0.034235723316669464|0.9440591931343079|0.0019876351580023766
663AFB7293E48962|0.0|0.002058806363493204|8.95313496585004e-05|6.085672794142738e-06|0.0003775423392653465|0.9892675876617432|0.006962394341826439
6B4EDBDCFE620030|0.0|0.00019273109501227736|5.494368087965995e-05|4.167536098975688e-05|4.007137249573134e-05|0.9935580492019653|7.097048637660919e-06
010DA15D9E9AC646|0.0|0.9862897992134094|5.620203410217073e-06|0.015968605875968933|0.0005313333822414279|0.001166999340057373|0.0005572838126681745
D7333E8EA64A3321|0.0|0.9951576590538025|0.0005921308766119182|9.982202755054459e-05|0.024394117295742035|0.0010508894920349121|0.007684123702347279
DF317AA8ACB9CF6D|0.0|5.459734893520363e-05|1.6319349015248008e-05|8.388389687752351e-05|3.222759914933704e-05|0.9957748055458069|5.406029958976433e-05
383A8387B215EDB4|0.0|0.0007765944465063512|0.02226191945374012|1.3180660062062088e-05|0.0003856001712847501|0.9373178482055664|0.0013237710809335113
B15A323FA1ED1F5A|0.0|0.0014618119457736611|6.681304512312636e-05|9.381019481224939e-05|0.00020261028839740902|0.6414026021957397|0.0002345992688788101
C1506147C50F094C|0.0|0.9788515567779541|0.15818892419338226|0.0012054973049089313|0.000266240444034338|0.006995975971221924|0.00618222588673234
60B9D0B4781F3C4D|0.0|0.3870125710964203|0.14373010396957397|3.315684125482221e-06|0.11297132819890976|0.07513517141342163|0.00643999082967639
8853D525BEF0E129|0.0|0.10523628443479538|0.0005737746832892299|0.0006184828816913068|0.0015164460055530071|0.2976154685020447|0.006521112285554409
141B20FDD7114846|0.0|0.10433974862098694|0.00015231945144478232|0.7172507643699646|0.0010261005954816937|0.017555058002471924|0.00012647590483538806
ACC515214E7FD975|0.0|0.004876685794442892|0.0064309570007026196|0.0003015072725247592|0.0027004799339920282|0.7686081528663635|0.01781460829079151
5DB64104763564FA|0.0|0.002549882512539625|3.490581730147824e-05|0.002698549535125494|0.0019040402257815003|0.9005955457687378|0.0009597598109394312
621216EA5D773C48|0.0|0.0042490572668612|0.0016991565935313702|2.0074634448974393e-05|0.000137385432026349|0.1844457983970642|0.007191136013716459
8DB93646505D559E|0.0|0.6066113710403442|0.01203024759888649|0.0018657107139006257|0.005525464192032814|0.18740636110305786|0.0015292721800506115
D7CF705549346ACA|0.0|0.004061421845108271|0.00023212730593513697|0.005945689044892788|9.473784302826971e-05|0.04797548055648804|0.004265730269253254
CB62C5EFF7CE9B94|0.0|0.00242716446518898|0.0007169992895796895|5.744178452005144e-06|0.00012568004603963345|0.9567272663116455|0.007610665168613195
3331BED7BFAD81D2|0.0|0.14540888369083405|0.19904263317584991|2.2247837478062138e-05|0.35372474789619446|0.027628421783447266|0.005514020100235939
96AF550F6D02F0F7|0.0|0.021535193547606468|9.652506560087204e-05|0.0005960083217360079|0.0012392965145409107|0.40673667192459106|0.017144860699772835
0431D954021CF610|0.0|0.016031065955758095|0.00024509101058356464|1.878106195363216e-05|0.0583561509847641|0.1855623722076416|0.0022245729342103004
37C6851A06197E04|0.0|0.0031475499272346497|0.030457939952611923|1.2647298717638478e-05|0.041359223425388336|0.5499201416969299|0.0029135921504348516
9D77485E4CEB078C|0.0|0.04970244690775871|8.43892848934047e-06|2.590134863567073e-05|0.00010592707258183509|0.8232237696647644|0.0005495873629115522
A86777B3B729CA8B|0.0|0.9741042852401733|0.0019519280176609755|7.2683010330365505e-06|0.011950316838920116|0.038244783878326416|0.01725800707936287
0B8899D3A595622E|0.0|4.5656499423785135e-05|0.009260323829948902|7.417201572934573e-07|0.0005147387273609638|0.9636117219924927|0.0001613682834431529
9FA59E2E088FDA39|0.0|0.00015283185348380357|0.00045011081965640187|0.0006485441117547452|0.17618189752101898|0.9034006595611572|0.0034602400846779346
99C6F1A128DB60AF|0.0|0.001201384817250073|0.004823356866836548|6.437059346353635e-05|3.680616646306589e-05|0.9386451244354248|0.00031107073300518095
FABAF764E39FA6A3|0.0|0.9432570934295654|0.00026080114184878767|0.002504018135368824|0.0007767299539409578|0.007526516914367676|0.021993178874254227
D0B537EDB178C143|0.0|0.8699537515640259|2.7319721993990242e-05|0.00042071714415214956|8.374275057576597e-05|0.16577118635177612|0.006540222093462944
2C67D4382B6A2CEC|0.0|0.011349888518452644|0.00035593094071373343|0.0041727167554199696|0.00021979656594339758|0.3998727798461914|0.0005699730827473104
59968544B186E1A3|0.0|0.03180611506104469|0.0016184388659894466|0.010136132128536701|0.0037295210640877485|0.3543909192085266|0.003441775217652321
4415CB51076B4BF1|0.0|0.001208572182804346|0.0025609792210161686|0.0001803766208468005|0.00012475837138481438|0.9953646063804626|0.00021626322995871305
F57C9CC16083D194|0.0|0.7064103484153748|0.00013167572615202516|0.003821429330855608|0.009010642766952515|0.009366512298583984|0.0011406721314415336
CF05601B401AB498|0.0|0.38773104548454285|1.3267728718346916e-05|0.020467201247811317|9.097877045860514e-05|0.002866029739379883|0.003604109864681959
08028D60792F0E46|0.0|0.0033279573544859886|0.0010818059090524912|9.054990641743643e-07|8.315206650877371e-05|0.7857116460800171|0.0005730923148803413
B836A44EEF20F7BB|0.0|0.025329625234007835|0.035844579339027405|1.5794472346897237e-05|1.50009091157699e-05|0.8019818067550659|0.0010248974431306124
4062651B3313B494|0.0|0.5865353345870972|0.000453164306236431|0.43604058027267456|0.0005637852009385824|0.016328930854797363|6.126864900579676e-05
E845F380EEEF32A7|0.0|0.04447489604353905|0.00013316568220034242|0.0004583067784551531|4.2269333789590746e-05|0.11290895938873291|0.00035063375253230333
4ED983BD3F59BD8A|0.0|0.9942017197608948|0.12774498760700226|0.0001884162047645077|0.0009692392195574939|0.001640021800994873|0.0031892722472548485
401311A0DC21A5AB|0.0|0.0004023740184493363|0.0012395161902531981|5.5605200032005087e-05|0.013002204708755016|0.48807185888290405|0.0015704811085015535
0231F7D77B37FDCB|0.0|9.681803203420714e-05|0.00036975121474824846|5.2426912588998675e-06|0.00035639546695165336|0.9657551646232605|1.813165181374643e-05
2359439B18FA48AB|0.0|0.6339443922042847|0.002130383625626564|0.00024575769202783704|0.9561223983764648|0.0011959075927734375|0.008004565723240376
AB26CDF47F8512E7|0.0|0.9547218084335327|5.4555657698074356e-05|4.45070736532216e-06|8.568957127863541e-05|0.027027606964111328|9.380678966408595e-05
6D998C908D26D094|0.0|0.04882899299263954|9.6861258498393e-05|0.0014644216280430555|0.010387442074716091|0.5544712543487549|0.03268219158053398
51E7BE5BD67BB3CF|0.0|0.0013001993065699935|0.0004469090490601957|0.011077487841248512|0.325782835483551|0.555832028388977|0.01957648992538452
91FF17D2F9634C1C|0.0|0.0001860596239566803|3.1092396966414526e-05|1.5014164091553539e-05|8.730637637199834e-05|0.987654447555542|0.0003453363024163991
915C1BD9C8217484|0.0|0.0018859017873182893|0.00018907217599917203|1.7995665984926745e-05|0.0001219090263475664|0.9920338988304138|0.00012747783330269158
CFE0A31B8F63940E|0.0|0.45191067457199097|0.2987382411956787|0.0007707043550908566|0.00477800564840436|0.04615187644958496|0.007308701518923044
2C9A7090F395BEB5|0.0|0.9490558505058289|3.37102756020613e-05|0.002829806413501501|9.342221892438829e-05|0.013901233673095703|0.40910211205482483
D30B7EF4EFA89273|0.0|0.06275731325149536|9.063949255505577e-05|0.00011568557238206267|0.0004942728555761278|0.3579229712486267|3.8587731978623196e-05
5F64184F7B7A3975|0.0|0.0031720842234790325|0.002978542121127248|0.029850389808416367|0.09168809652328491|0.7041612863540649|0.001189798815175891
D66B6B3E57F4A2C3|0.0|0.0025193060282617807|9.512846736470237e-05|6.868613127153367e-05|0.0005381956580094993|0.8904077410697937|0.000650791684165597
EAE104BA10F39A37|0.0|0.11541703343391418|0.04151296988129616|0.00017328685498796403|0.0396789014339447|0.1894868016242981|0.05388832092285156
5E8080C599975004|0.0|0.0011142031289637089|0.0004853290447499603|0.0009218511986546218|0.004805137403309345|0.9577338099479675|0.0028992830775678158
66F24189D9F06604|0.0|0.0005483475397340953|0.23952226340770721|0.0008455236675217748|0.5850488543510437|0.3544914722442627|0.0016964208334684372
2942501072C760B7|0.0|0.01557200588285923|0.6351084113121033|2.4162562112906016e-05|0.0034372739028185606|0.0594058632850647|0.006192420143634081
C2123FF48263A357|0.0|0.001141514047048986|0.006860294379293919|0.0015410005580633879|0.10885514318943024|0.5246686935424805|0.0015643553342670202
2A5ED61138AB4C4D|0.0|0.0001412870769854635|0.0008865229901857674|1.7809248674893752e-05|0.0005417487118393183|0.9660797715187073|0.00010052690049633384
A05B9BBCE0E76323|0.0|0.008356529287993908|0.0004672562936320901|4.1488074202788994e-05|7.779659063089639e-05|0.865694522857666|0.001051409519277513
A205D9E2A2AF02ED|0.0|0.9653523564338684|0.027801064774394035|3.674665276776068e-05|0.003762492211535573|0.015288233757019043|0.0028043012134730816
1D91E5BB3AA3EDF9|0.0|0.003335346933454275|0.0017912477487698197|0.0024702742230147123|0.0027096145786345005|0.9221831560134888|0.001974681857973337
F284DAE4FDE5060A|0.0|0.00042905364534817636|1.588116901984904e-05|1.8805566242008354e-06|9.519228115095757e-06|0.9856778383255005|6.008712080074474e-05
048B90CD779CD646|0.0|0.9341403841972351|8.592929589212872e-06|0.0013994310284033418|0.007067793048918247|0.005105853080749512|0.0003532618866302073
AAFE7A3017675974|0.0|0.005731453187763691|0.0005895568174310029|0.0007868437096476555|0.0001864597579697147|0.6920406222343445|0.015364786610007286
9341E090C4B8EB04|0.0|0.25753170251846313|0.018309708684682846|0.045243676751852036|0.20405936241149902|0.00026541948318481445|0.009613088332116604
05CC0A8F571C9079|0.0|0.19969287514686584|1.5093179172254167e-05|0.00016015514847822487|0.0009023597813211381|0.04912757873535156|0.006143642123788595
1F9564A41FE22F88|0.0|1.4868950529489666e-05|0.000471945502795279|0.0005637468420900404|0.0015143551863729954|0.970770537853241|0.03265897557139397
BB58834474BBAEA6|0.0|0.03163199499249458|0.047307997941970825|2.243543895019684e-05|0.0011113362852483988|0.6183948516845703|0.0016622071852907538
E832B78A375974C6|0.0|0.0002223499905085191|2.29966808547033e-05|3.113785351160914e-05|2.724466412473703e-06|0.9942008852958679|0.001073562540113926
69A935D7B32DAC3F|0.0|0.00962973665446043|0.07230085879564285|4.4223255827091634e-05|0.0007799207232892513|0.3480038046836853|0.00728569645434618
0E6D3E13F8A90DA6|0.0|0.0028921361081302166|0.014473376795649529|0.00011990963685093448|0.001299799419939518|0.8913906812667847|0.0010636968072503805
C9DEA792DBC075CE|0.0|0.03304586932063103|0.0009266973356716335|0.00010722188744693995|1.927100311149843e-05|0.3574784994125366|0.0010129556758329272
E4CFF96F76B5C7C8|0.0|0.008260351605713367|0.000350830378010869|0.00019871968834195286|0.00022474632714875042|0.9312347769737244|0.00025173582253046334
0CAAF7BF6CE8E03A|0.0|0.0004139532975386828|0.004789513070136309|0.004833786748349667|0.07112723588943481|0.8879401683807373|0.0053299954161047935
F87EDC7951F1B2A9|0.0|0.006990880239754915|0.007450946606695652|0.0001242993021151051|0.002964062849059701|0.705582857131958|0.0038267101626843214
727C3A5FB973D635|0.0|0.1437080055475235|0.009281490929424763|0.002485930221155286|0.5926838517189026|0.014657258987426758|0.0037939941976219416
53066A9AE55F3EF9|0.0|0.9853109121322632|0.00019799533765763044|1.2995349607081152e-05|0.00014805317914579064|0.10409551858901978|0.006090858485549688
73B7F80BE19E8456|0.0|0.003886377438902855|0.007958941161632538|0.0028656255453824997|0.003972528502345085|0.041848599910736084|0.010904601775109768
68153A900F006C2B|0.0|0.0005818212521262467|0.0013227735180407763|0.04455924406647682|0.023035569116473198|0.6953177452087402|0.006038489285856485
B8B8C1CF4C1B0B16|0.0|0.0009383681463077664|3.421457586227916e-05|5.5590728152310476e-05|2.171660707972478e-05|0.9475657939910889|0.0009313212940469384
