ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
5B62355483FA8AB4|0.0|0.4606359004974365|1.685353163338732e-05|0.005893238820135593|0.03518148139119148|0.0019306540489196777|0.002441778779029846
ECCEBDA0A3DAC71F|0.0|0.06259157508611679|9.726612915983424e-06|9.069994462151953e-07|9.111824510910083e-06|0.99687659740448|0.00042388818110339344
0DE0DB5D8037F653|0.0|0.0007839551544748247|3.104469578829594e-05|0.014274832792580128|0.0008661319734528661|0.007983684539794922|3.633265441749245e-05
4C414FC392C7C8D6|0.0|0.061392251402139664|0.018471362069249153|0.003679809393361211|0.0023180278949439526|0.12718796730041504|0.0005032715271227062
167E3FE58CB96FDA|0.0|0.7251781821250916|5.104113006382249e-05|0.00027280228096060455|4.8066875024233013e-05|0.008706986904144287|0.4225352704524994
A14DCFD9B51A3F04|0.0|0.16816502809524536|0.5255728363990784|2.220369651695364e-06|0.0031595027539879084|0.1704302430152893|0.0006401287391781807
E476F237027F8A7C|0.0|0.0008505895384587348|1.618426358618308e-05|0.2674032747745514|0.4697944223880768|2.288818359375e-05|0.025000495836138725
3E84188607DDCB88|0.0|0.9997543692588806|0.0012893154053017497|7.393326086457819e-05|4.095095107459201e-07|0.00033593177795410156|6.580280751222745e-05
78404A0DB8F990F1|0.0|0.0004271433281246573|0.007037242874503136|0.0004205583536531776|0.014030810445547104|0.8216021656990051|0.001683065202087164
CE8FF9DEE1E8281E|0.0|0.00027398538077250123|0.00036159230512566864|3.7601932945108274e-07|0.7325978875160217|0.1821858286857605|5.039487223257311e-05
2D57A04CE63C2945|0.0|0.9987407326698303|0.016923019662499428|0.008021766319870949|0.0008594380342401564|2.384185791015625e-06|0.0031443212646991014
D75757A19A356F67|0.0|0.9974155426025391|0.0035724451299756765|7.805726909282384e-07|9.464861250307877e-06|0.0019353032112121582|0.00013535174366552383
9D36943D1148E265|0.0|0.00015350515604950488|3.235243184462888e-06|7.720625944784842e-06|3.842742898996221e-06|0.9995970129966736|2.2977390472078696e-05
B1833918719C9738|0.0|0.0005892323679290712|1.667793003434781e-05|3.6508254197542556e-06|2.4213702999986708e-05|0.9901577830314636|0.013122327625751495
F9431FB27658E9E3|0.0|0.001310544554144144|7.498124614357948e-05|3.076604571106145e-06|5.7947912864619866e-05|0.9891881346702576|0.00031985214445739985
307ED555F3806A4E|0.0|0.0028178791981190443|0.009344799444079399|0.0013869612012058496|0.9723942875862122|0.009440004825592041|0.00042805945849977434
A16BF60CA83FD764|0.22504031166106048|0.1650218367576599|0.0017864241963252425|0.0001014963781926781|0.00021066359477117658|0.0015612244606018066|0.011639700271189213
C79FDE2F3271ADB6|0.0|0.9959865212440491|0.0007397097069770098|4.52541935374029e-05|0.0012564552016556263|0.0005598664283752441|0.17193903028964996
42A6DC50969B9D40|0.0|0.00012837453687097877|0.01979580521583557|0.0001958150533027947|0.002558651380240917|0.2522417902946472|0.008048047311604023
12F3663F6D28E509|0.0|0.005469668656587601|5.685383439413272e-05|0.00010914881568169221|0.0008319629123434424|0.03267192840576172|0.9762403964996338
46531CB317DDA18C|0.0|0.038158949464559555|0.00041648076148703694|0.6213311553001404|0.003254028270021081|0.033585309982299805|0.0006906514172442257
124327AFC17391AC|0.0|0.00266495649702847|0.0005850010784342885|4.959413217875408e-06|0.09805671870708466|0.9866882562637329|6.61258163745515e-05
D1B46FF7B002F00E|0.0|0.0007839028839953244|0.0006580768385902047|0.0003691781312227249|0.7265307903289795|0.5873060822486877|0.00044183924910612404
91E7BEA85512C8A2|0.0|0.011832701973617077|0.0028794773388653994|5.811211849504616e-06|2.1011410353821702e-05|0.9727630019187927|0.0003683565591927618
4F4295DF5826FBD5|0.0|0.035249531269073486|0.00040879982407204807|0.01021195575594902|0.9665488600730896|3.337860107421875e-06|7.070133870001882e-05
9A9D9725F324CAEE|0.0|0.00021576891595032066|0.002012112643569708|0.00016106899420265108|9.707207209430635e-05|0.9643318057060242|0.0008638481376692653
DB0854042A9DF6CF|0.0|0.0028485169168561697|0.00025176486815325916|1.9651963157230057e-05|0.9475181102752686|0.03113842010498047|0.008509882725775242
0F9AB470E00B81EE|0.0|0.004523385316133499|5.828887879033573e-05|7.15565838618204e-05|0.0024112346582114697|9.369850158691406e-05|0.9981544613838196
ED07D268FAB32114|0.0|0.0007050191052258015|0.00033565127523615956|3.08171388496703e-06|0.00020024340483359993|0.9941048622131348|0.00039718530024401844
C4B24E4C28D1D0B8|0.0|0.0033652354031801224|0.0023444045800715685|0.00037667344440706074|0.027640407904982567|0.0019425749778747559|0.003760080086067319
3F52B824D8DFFA1F|0.0|0.9835528135299683|0.008228537626564503|0.00028914239373989403|0.00538044236600399|0.0017161965370178223|0.0004141439567320049
5C6F9BDC40AEA828|0.0|0.1904364675283432|0.04703311249613762|0.5857942700386047|0.0002951078931801021|0.0037468671798706055|0.015053385868668556
7A09ED12F7E7AD76|0.0|0.018956772983074188|0.00043655448826029897|3.376857785042375e-05|8.14239974715747e-05|0.17160826921463013|0.6641311049461365
E6BF643B240CF45B|0.0|0.998835027217865|0.0006430359790101647|1.3780579593003495e-06|0.004812193103134632|0.0024222731590270996|0.005173399578779936
C25FC7D80C00DD69|0.0|0.027129031717777252|0.016526618972420692|0.00016015180153772235|0.7937785983085632|0.0019791126251220703|0.0006551510305143893
670CA10916528853|0.0|0.00011039969103876501|7.556683704024181e-05|7.0783730734547134e-06|7.378317604889162e-06|0.9980643391609192|0.00047790829557925463
A52F6AFDC9534D03|0.0|0.04935484752058983|0.910849392414093|6.106141518102959e-05|0.003821585327386856|0.01081317663192749|0.00028007422224618495
188F3DC494865176|0.2234032969262809|0.005045986268669367|0.006189187988638878|0.05595649406313896|0.9963703155517578|1.3709068298339844e-05|3.097386797890067e-05
086F3F36F4CEC747|0.0|0.750683605670929|5.713139398721978e-05|0.0013557999627664685|0.0009886020561680198|0.13038939237594604|0.005391441285610199
7FF6C0EFD25BE362|0.0|0.9999197721481323|0.007007109001278877|5.3331232265918516e-06|2.702158599277027e-05|0.0005748271942138672|3.3664175134617835e-05
9C7577E8C01BCA75|0.0|0.9994091987609863|0.001972826663404703|0.00013393753033597022|0.0002901605621445924|3.7789344787597656e-05|7.278989505721256e-05
1D07E9AE28CFE608|0.0|0.0021429352927953005|6.18625563220121e-05|0.0006152106216177344|0.0006780621479265392|0.0017275810241699219|0.9985637068748474
C96EFFAF384CC4AF|0.0|0.0028805439360439777|7.929879939183593e-05|0.9972028732299805|0.19482968747615814|9.918212890625e-05|0.000177790891029872
D3A4EB615EA23ADE|0.0|0.16460658609867096|0.0014076976804062724|0.00013367048813961446|0.0004993265029042959|0.9291665554046631|4.0955539589049295e-05
7F5CC1D75C3D7C6B|0.0|0.00025578757049515843|0.0022278374526649714|0.000380893936380744|0.0002617949212435633|0.9943753480911255|0.00018707306298892945
F1B037A0303FAE32|0.0|0.000552573474124074|0.000175176071934402|2.0251125079084886e-06|1.0006170668930281e-05|0.9891270995140076|0.005033251829445362
E91E07017894C56F|0.0|0.9998478889465332|0.30341750383377075|1.4820930118730757e-05|0.0015594824217259884|0.00039881467819213867|0.007605800870805979
E53CC47F04398C37|0.0|0.01694519817829132|0.34202200174331665|1.653132858336903e-05|9.41249163588509e-06|0.5571849942207336|0.00020298134768381715
69EDBAF576AEFF18|0.0|0.9987911581993103|0.01377586368471384|3.145952632621629e-06|8.765833626966923e-05|0.00020068883895874023|0.0013305918546393514
6F10055A743EFC44|0.0|0.0003231849696021527|9.82536130322842e-06|9.931161457643611e-07|2.078082980006002e-05|0.9993902444839478|0.00011238166916882619
50A0AF76049C9D56|0.0|0.00024573024711571634|0.003290449734777212|0.00025563983945176005|0.7806519269943237|0.18618959188461304|0.0007931821164675057
CF360D9E20C211FD|0.0|0.0003971186524722725|0.0804910883307457|0.004900617524981499|0.03085258975625038|0.4158102869987488|0.006880541332066059
7B8D35C6878C9350|0.0|4.357806574262213e-06|2.2896892915014178e-05|8.976011486083735e-06|2.8784932055714307e-06|0.99921053647995|0.0001361102913506329
87ED16FC322FAABE|0.0|0.7861871123313904|2.3547604541818146e-06|0.0002480311377439648|1.128388976212591e-05|0.787524402141571|0.002748515922576189
C3CC549DFF881761|0.0|0.0010739302961155772|0.0001771938259480521|3.218481288058683e-05|0.00013081569341011345|0.9782959222793579|0.00010177434160141274
A79BE6521FC59E70|0.0|0.5160796642303467|0.5205712914466858|0.00015995158173609525|0.07236937433481216|0.42267513275146484|0.00010905518138315529
DB9138EECC929E5E|0.0|0.8039673566818237|0.00781669095158577|5.266025982564315e-05|0.0030769375152885914|0.10788267850875854|0.02042567729949951
C54BAF0FAA49F9E1|0.0|0.015458776615560055|0.02031097374856472|0.0001889732520794496|0.0017663167091086507|0.7780709266662598|0.00040442441240884364
DB3C19B2423F524C|0.0|0.23637089133262634|0.08884792029857635|0.00012282533862162381|0.04427998140454292|0.00430983304977417|0.02125306986272335
4AF55C6F5066DCB1|0.0|0.025420863181352615|0.00020264313207007945|0.14468012750148773|0.3441462218761444|0.0008392333984375|0.035781919956207275
71B8A1EF4355BE8E|0.0|0.0005477890954352915|0.00250361324287951|8.097250247374177e-05|0.008326847106218338|0.9676480889320374|0.0022223505657166243
E788AFFEE196A6A7|0.0|0.004794627893716097|0.23872365057468414|3.9647584344493225e-05|0.000270382734015584|0.9775106310844421|1.4934350474504754e-05
E4D9B53C3FBFE921|0.0|0.19346383213996887|0.9398673176765442|0.19529983401298523|0.3972649872303009|0.00012433528900146484|8.031905599636957e-05
34FBA4F6EC63CA12|0.0|0.0004902144428342581|0.000978379393927753|0.999779999256134|0.0007272983784787357|0.0001475811004638672|0.00015345451538451016
7D1EDB9BD6AEC2B0|0.0|0.9997819066047668|0.0036806976422667503|2.0774907625309424e-06|0.0019818574655801058|0.0006738901138305664|1.716085898806341e-05
46DECD52A4775DEF|0.0|6.564758223248646e-06|0.7360803484916687|4.9395366659155115e-05|0.005221423227339983|0.005235195159912109|0.008438151329755783
4427C97363E8328A|0.0|0.012079962529242039|8.18114131106995e-06|2.3489094019168988e-05|0.0001930332655319944|0.00015294551849365234|0.998377799987793
56528626EEACD1D5|0.0|0.012271546758711338|0.0006166444509290159|0.9962285757064819|0.0008840814116410911|6.222724914550781e-05|1.2365184375084937e-05
F667FD2DC5527950|0.0|0.0003812424838542938|0.004695465322583914|0.0022852339316159487|0.9533129930496216|0.006223440170288086|2.96245652862126e-05
C5554735000C6615|0.0|0.0003061785828322172|0.000680925790220499|9.274885087506846e-05|0.03399103879928589|0.9072331190109253|7.73034043959342e-05
C0782E48F1B93094|0.0|0.0011250280076637864|0.016411159187555313|0.009531439282000065|0.06000256538391113|0.002260565757751465|3.840969839075115e-06
187BFB6E955DEF9D|0.0|0.0037060834001749754|0.25654280185699463|8.074308425420895e-06|0.00014509781613014638|0.7418642640113831|0.0017633286770433187
3B29171D022CC526|0.0|0.9439881443977356|0.008676912635564804|1.6681316992617212e-05|0.0007208102033473551|0.0009729862213134766|0.0006308486335910857
FDBF45A4F0BBC147|0.0|0.9997096657752991|6.998246681177989e-05|1.5486370102735236e-05|4.762747630593367e-05|0.0014819502830505371|8.09162975201616e-06
451A33E65E97A276|0.0|0.9982022047042847|0.33779239654541016|2.0527451852103695e-05|0.0006670074071735144|0.0001302957534790039|0.0005587070481851697
CE00AEB877022F0A|0.0|0.0006491501117125154|0.04272553324699402|4.566013558360282e-06|0.008683925494551659|0.9021546244621277|0.001373811042867601
EA70C12E2188744B|0.0|0.0018528776708990335|0.0026798767503350973|0.9950035214424133|0.1064600795507431|0.0004582405090332031|0.0012680720537900925
21D254189E490914|0.0|0.0022416082210838795|0.0014032564358785748|0.0029026055708527565|0.027386704459786415|0.00467914342880249|0.07767344266176224
969AB373284D1374|0.0|0.7754685282707214|0.10197368264198303|0.49347180128097534|0.0008357733022421598|0.009553074836730957|0.00010478230979060754
841884BD7E06E213|0.0|0.0006095535354688764|0.001444667694158852|2.6255160264554434e-05|0.017429398372769356|0.9817704558372498|0.0030945823527872562
4567F2B03AADB943|0.0|0.9819307923316956|0.00023852511367294937|0.010192862711846828|0.00022259711113292724|0.00026673078536987305|0.0005301915807649493
067B9D26258AF719|0.0|0.6605366468429565|0.991351842880249|4.3324589569238015e-06|0.017363285645842552|0.0017951726913452148|7.988663855940104e-05
7ED8F3DFB9C26828|0.0|0.0009553632698953152|0.0858898013830185|5.067956408311147e-06|0.18544380366802216|0.05556410551071167|0.007028308697044849
FA53F0C8467756C0|0.0|1.4041597751202062e-05|0.00036350032314658165|0.0002849088341463357|0.003778301877900958|0.9858430624008179|0.0005286585073918104
14045CA8319C8563|0.0|0.9998089671134949|0.0046089463867247105|9.32736111280974e-06|9.996651897381525e-06|0.0004120469093322754|0.0004642621788661927
50FE172471E77417|1.0|0.4521373510360718|0.00012296385830268264|0.00016518037591595203|7.367911166511476e-05|0.08306962251663208|0.008287937380373478
EAD910CB52268340|0.0|0.9999610185623169|0.011616919189691544|1.0832621228473727e-05|9.777419109013863e-06|9.298324584960938e-05|3.26060107909143e-05
69AFFC3D4EA51F99|0.0|6.41486476524733e-05|1.5056130905577447e-05|0.0002613328106235713|0.0002510876511223614|0.9943519830703735|0.00026054863701574504
0E91E0370F938811|0.0|0.9996993541717529|0.00044958581565879285|3.6173794796923175e-05|5.378754576668143e-05|0.0007908940315246582|3.364453368703835e-05
D750A57A69EF1E2A|0.0|0.00012502309982664883|8.349118434125558e-05|0.00011288270616205409|0.0003559784672688693|0.09230548143386841|0.9291201829910278
4994420D5D2562F9|0.0|0.0002389156725257635|0.0003948266094084829|4.8903977585723624e-05|3.520118843880482e-05|0.9980120062828064|1.437918581359554e-05
653ABC036672D436|0.0|0.0006037007551640272|0.1377350389957428|1.901375435409136e-05|0.052093755453825|0.08981233835220337|2.2459049432654865e-05
0E512BD66263C40C|0.0|0.9581764936447144|0.001596802962012589|0.00016579862858634442|0.0009390357881784439|0.0004646778106689453|0.02010001614689827
103EE4039A705482|0.0|0.9439734816551208|0.9758648872375488|2.396707895968575e-05|0.000549950753338635|0.0024896860122680664|0.002301233122125268
D7C6023F2DEC5E9F|0.0|0.9962049126625061|0.9974774718284607|1.3959291891296743e-06|0.0008680525352247059|0.0009486079216003418|7.142017420846969e-05
BCA4951F512AAEFD|0.0|0.9996066689491272|0.9130243062973022|4.5792108721798286e-05|0.0004931619623675942|0.002499878406524658|0.00913261715322733
4740FB58BFF34834|0.0|0.015478870831429958|0.0005029701278544962|0.0002257068845210597|0.00036834622733294964|0.9859657287597656|9.154296276392415e-05
B3CB708608C43877|0.0|0.02148718386888504|7.777767314109951e-05|0.2537810206413269|0.022515621036291122|0.1024126410484314|4.571993486024439e-05
1F69F133F3C411CE|0.0|0.9997311234474182|0.000541446206625551|1.3637122719956096e-06|9.950986168405507e-06|0.0019508600234985352|2.0506946384557523e-05
1A36122C14AEDCDE|0.0|0.0007349366205744445|0.0003034336259588599|0.0006165771628729999|0.00014626397751271725|0.9918783903121948|7.894659211160615e-05
4CF069880C07C65D|0.0|0.8110528588294983|0.0016671718331053853|3.137742532999255e-05|0.059093087911605835|0.002178668975830078|0.0011333531001582742
C6D3E9A317777548|0.0|0.008939133025705814|0.006255278363823891|9.42197220865637e-05|0.00427004462108016|0.4490894675254822|0.00011313897266518325
72AB7DA4EFCD5F26|0.0|0.011751127429306507|0.016206489875912666|1.44319130868098e-06|0.7505224943161011|0.17878472805023193|0.00037684262497350574
1139B93CF685FC68|0.0|0.9992443323135376|0.0014431832823902369|5.540950587601401e-05|0.0016307833138853312|0.000537574291229248|0.002942237537354231
C044E4F551E30987|0.0|0.999900221824646|0.011865722015500069|8.051209988479968e-06|0.00019186438294127584|1.6689300537109375e-06|8.929805335355923e-05
4F684B96A366935E|0.0|0.9999288320541382|0.4668894410133362|8.60308045957936e-06|0.0004805376520380378|1.5974044799804688e-05|0.0016855810536071658
4827C64246A0BB95|0.0|0.07449961453676224|0.9021353125572205|0.00048527211765758693|0.06064669415354729|0.003432631492614746|0.0036522974260151386
1B020919735681BD|0.0|7.351115982601186e-06|5.824994786962634e-06|4.5978820708114654e-05|2.1637285954057006e-06|0.9974527359008789|0.0023028398863971233
62201FE5A7D0DD31|0.0|0.9986701011657715|2.3180820790003054e-05|3.6926438042428344e-05|4.73232876174734e-06|0.008649587631225586|0.00010884707444347441
D20BE7621F1EDFB3|0.0|0.0016136174090206623|0.0017636273987591267|0.006736238952726126|0.02154482528567314|0.06306463479995728|0.007148770149797201
591B275901139A64|0.0|0.00036399741657078266|0.00010449155524838716|0.0019358341814950109|0.0014419209910556674|0.9812411069869995|0.0007479139021597803
11FBC43B3E482E28|0.0|3.8051071896916255e-05|0.1283874362707138|5.98649749008473e-05|0.9372239708900452|0.014711439609527588|0.0076318345963954926
7C8D796407C26A6E|0.0|0.01710163615643978|2.1293493773555383e-05|2.5334775273222476e-05|0.0007196406368166208|0.0019788742065429688|0.9987081289291382
EC0105A3B60B5D8B|0.0|0.0007547803106717765|3.1133014999795705e-05|8.877437949195155e-07|0.00012498114665504545|0.9824180006980896|0.005794118158519268
C8AFC3875B37D40B|0.0|0.0005406233831308782|0.0001691021752776578|0.95480877161026|0.17164160311222076|0.0016090869903564453|0.000977479387074709
BCC5D2AEFAB65E96|0.0|0.010874918662011623|0.05838556960225105|9.316248906543478e-06|6.440228025894612e-05|0.3374664783477783|0.0025607331190258265
8B8AFD12628C0954|0.0|0.0031919912435114384|0.5368028879165649|9.255960321752355e-05|0.9983476400375366|0.0006033182144165039|0.0002617774298414588
CD1B8461C882F316|0.0|0.00044763536425307393|0.00032083524274639785|3.406408950468176e-06|8.713894931133837e-05|0.9982284903526306|0.00018352820188738406
CC2EB642141B4896|0.0|0.9997584223747253|0.0008784847450442612|3.982466751040192e-06|6.002567261020886e-06|6.985664367675781e-05|0.008876333013176918
